ts,value,counter_name,t_s
3584860275354,545017472.0,Clocks / Second,0.0
3584860280927,11.527070045471191,GPU % Bus Busy,5.573e-06
3584860284104,1.487637996673584,% Vertex Fetch Stall,8.75e-06
3584860286240,8.857108116149902,% Texture Fetch Stall,1.0886e-05
3584860289260,0.23887582123279572,L1 Texture Cache Miss Per Pixel,1.3906e-05
3584860292021,28.28460693359375,% Texture L2 Miss,1.6667e-05
3584860294625,0.011505062691867352,% Stalled on System Memory,1.9271e-05
3584860296604,13334408.0,Pre-clipped Polygons/Second,2.125e-05
3584860298323,59.0865478515625,% Prims Trivially Rejected,2.2969e-05
3584860300562,0.5937665700912476,% Prims Clipped,2.5208e-05
3584860302437,0.842132568359375,Average Vertices / Polygon,2.7083e-05
3584860304260,17589852.0,Reused Vertices / Second,2.8906e-05
3584860306135,184.12872314453125,Average Polygon Area,3.0781e-05
3584860308271,30.682260513305664,% Shaders Busy,3.2917e-05
3584860310615,11229340.0,Vertices Shaded / Second,3.5261e-05
3584860313219,755723008.0,Fragments Shaded / Second,3.7865e-05
3584860315302,1500533120.0,Vertex Instructions / Second,3.9948e-05
3584860317542,45594460160.0,Fragment Instructions / Second,4.2188e-05
3584860319312,23886014464.0,Fragment ALU Instructions / Sec (Full),4.3958e-05
3584860321187,37623046144.0,Fragment ALU Instructions / Sec (Half),4.5833e-05
3584860323010,2896922112.0,Fragment EFU Instructions / Second,4.7656e-05
3584860324885,0.3498029410839081,Textures / Vertex,4.9531e-05
3584860326917,1.0133339166641235,Textures / Fragment,5.1563e-05
3584860328740,130.5147247314453,ALU / Vertex,5.3386e-05
3584860330771,48.1351203918457,ALU / Fragment,5.5417e-05
3584860332750,3.2658486366271973,EFU / Fragment,5.7396e-05
3584860373375,3.111391067504883,EFU / Vertex,9.8021e-05
3584860375615,83.89595031738281,% Time Shading Fragments,0.000100261
3584860377750,16.104053497314453,% Time Shading Vertices,0.000102396
3584860379833,0.0,% Time Compute,0.000104479
3584860382177,59.44009780883789,% Shader ALU Capacity Utilized,0.000106823
3584860384000,62.21542739868164,% Time ALUs Working,0.000108646
3584860385719,19.674177169799805,% Time EFUs Working,0.000110365
3584860391187,44.768218994140625,% Nearest Filtered,0.000115833
3584860393115,54.13462448120117,% Linear Filtered,0.000117761
3584860394990,0.0,% Anisotropic Filtered,0.000119636
3584860396969,0.3170906901359558,% Non-Base Level Textures,0.000121615
3584860398896,523951136.0,Read Total (Bytes/sec),0.000123542
3584860400823,637944256.0,Write Total (Bytes/sec),0.000125469
3584860402802,317346464.0,Texture Memory Read BW (Bytes/Second),0.000127448
3584860404885,73387936.0,Vertex Memory Read (Bytes/Second),0.000129531
3584860407021,1753295.5,SP Memory Read (Bytes/Second),0.000131667
3584860408896,0.4054942727088928,Avg Bytes / Fragment,0.000133542
3584860410667,6.535374164581299,Avg Bytes / Vertex,0.000135313
3584860412437,75.26165008544922,Preemptions / second,0.000137083
3584860414312,0.8109831809997559,Avg Preemption Delay,0.000138958
3584860416135,545000000.0,GPU Frequency,0.000140781
3584861962802,544940352.0,Clocks / Second,0.001687448
3584861968271,9.585780143737793,GPU % Bus Busy,0.001692917
3584861969313,0.9054654240608215,% Vertex Fetch Stall,0.001693959
3584861970250,22.7615909576416,% Texture Fetch Stall,0.001694896
3584861972125,0.2975744903087616,L1 Texture Cache Miss Per Pixel,0.001696771
3584861972906,25.115154266357422,% Texture L2 Miss,0.001697552
3584861973636,0.48982468247413635,% Stalled on System Memory,0.001698282
3584861974156,5248207.0,Pre-clipped Polygons/Second,0.001698802
3584861974625,55.518306732177734,% Prims Trivially Rejected,0.001699271
3584861975146,1.7628446817398071,% Prims Clipped,0.001699792
3584861975667,1.1502561569213867,Average Vertices / Polygon,0.001700313
3584861976188,11526761.0,Reused Vertices / Second,0.001700834
3584861976708,150.2069091796875,Average Polygon Area,0.001701354
3584861977229,61.938621520996094,% Shaders Busy,0.001701875
3584861977698,6036782.0,Vertices Shaded / Second,0.001702344
3584861978271,338541568.0,Fragments Shaded / Second,0.001702917
3584861978896,963372160.0,Vertex Instructions / Second,0.001703542
3584861979417,24714518528.0,Fragment Instructions / Second,0.001704063
3584861979886,12673765376.0,Fragment ALU Instructions / Sec (Full),0.001704532
3584861980354,20534996992.0,Fragment ALU Instructions / Sec (Half),0.001705
3584861980875,1773255808.0,Fragment EFU Instructions / Second,0.001705521
3584861981292,0.6986933946609497,Textures / Vertex,0.001705938
3584861981813,1.0922757387161255,Textures / Fragment,0.001706459
3584861982281,153.57907104492188,ALU / Vertex,0.001706927
3584861982854,54.85560989379883,ALU / Fragment,0.0017075
3584861983531,4.240090370178223,EFU / Fragment,0.001708177
3584861984052,6.004650115966797,EFU / Vertex,0.001708698
3584861984833,88.28455352783203,% Time Shading Fragments,0.001709479
3584861985354,11.715450286865234,% Time Shading Vertices,0.00171
3584861985875,0.0,% Time Compute,0.001710521
3584861986396,66.7701187133789,% Shader ALU Capacity Utilized,0.001711042
3584861986865,72.04053497314453,% Time ALUs Working,0.001711511
3584861987386,25.974123001098633,% Time EFUs Working,0.001712032
3584861987906,64.69304656982422,% Nearest Filtered,0.001712552
3584861988427,40.515724182128906,% Linear Filtered,0.001713073
3584861988896,0.0,% Anisotropic Filtered,0.001713542
3584861989417,0.0,% Non-Base Level Textures,0.001714063
3584861989938,207246048.0,Read Total (Bytes/sec),0.001714584
3584861990406,11488014.0,Write Total (Bytes/sec),0.001715052
3584861991188,227647392.0,Texture Memory Read BW (Bytes/Second),0.001715834
3584861991708,32439722.0,Vertex Memory Read (Bytes/Second),0.001716354
3584861992177,1138679.875,SP Memory Read (Bytes/Second),0.001716823
3584861992698,0.6214974522590637,Avg Bytes / Fragment,0.001717344
3584861993167,5.373677730560303,Avg Bytes / Vertex,0.001717813
3584861993688,98.84373474121094,Preemptions / second,0.001718334
3584861994156,0.4294047951698303,Avg Preemption Delay,0.001718802
3584861994677,545000000.0,GPU Frequency,0.001719323
3584863419729,544917504.0,Clocks / Second,0.003144375
3584863424313,29.576520919799805,GPU % Bus Busy,0.003148959
3584863425354,1.040963053703308,% Vertex Fetch Stall,0.00315
3584863426084,24.362728118896484,% Texture Fetch Stall,0.00315073
3584863427386,0.2785080075263977,L1 Texture Cache Miss Per Pixel,0.003152032
3584863427959,20.708019256591797,% Texture L2 Miss,0.003152605
3584863428479,0.3843909502029419,% Stalled on System Memory,0.003153125
3584863429000,30357624.0,Pre-clipped Polygons/Second,0.003153646
3584863429521,46.40121078491211,% Prims Trivially Rejected,0.003154167
